Date,Element 1,Element 2,
5/1/2010 8:59:59 PM,0,1,
5/1/2010 9:59:59 PM,0,1,
5/1/2010 10:59:59 PM,0,1,
5/1/2010 11:59:59 PM,0,1,
5/2/2010 12:59:59 AM,0,1,
5/2/2010 1:59:59 AM,0,1,
5/2/2010 2:59:59 AM,0,1,
5/2/2010 3:59:59 AM,0,1,
5/2/2010 4:59:59 AM,0,1,
5/2/2010 5:59:59 AM,0,1,
5/2/2010 6:59:59 AM,0,1,
5/2/2010 7:59:59 AM,0,1,
5/2/2010 8:59:59 AM,0,1,
5/2/2010 9:59:59 AM,0,1,
5/2/2010 10:59:59 AM,0,1,
5/2/2010 11:59:59 AM,0,1,
5/2/2010 12:59:59 PM,0,1,
5/2/2010 1:59:59 PM,0,1,
5/2/2010 2:59:59 PM,0,1,
5/2/2010 3:59:59 PM,0,1,
5/2/2010 4:59:59 PM,0,1,
5/2/2010 5:59:59 PM,0,1,
5/2/2010 6:59:59 PM,0,1,
5/2/2010 7:59:59 PM,0,1,
5/2/2010 8:59:59 PM,0,1,
5/2/2010 9:59:59 PM,0,1,
5/2/2010 10:59:59 PM,0,1,
5/2/2010 11:59:59 PM,0,1,
5/3/2010 12:59:59 AM,0,1,
5/3/2010 1:59:59 AM,0,1,
5/3/2010 2:59:59 AM,0,1,
5/3/2010 3:59:59 AM,0,1,
5/3/2010 4:59:59 AM,0,1,
5/3/2010 5:59:59 AM,0,1,
5/3/2010 6:59:59 AM,0,1,
5/3/2010 7:59:59 AM,0,1,
5/3/2010 8:59:59 AM,0,1,
5/3/2010 9:59:59 AM,0,1,
5/3/2010 10:59:59 AM,0,1,
5/3/2010 11:59:59 AM,0,1,
5/3/2010 12:59:59 PM,0,1,
5/3/2010 1:59:59 PM,0,1,
5/3/2010 2:59:59 PM,0,1,
5/3/2010 3:59:59 PM,0,1,
5/3/2010 4:59:59 PM,0,1,
5/3/2010 5:59:59 PM,0,1,
5/3/2010 6:59:59 PM,0,1,
5/3/2010 7:59:59 PM,0,1,
5/3/2010 8:59:59 PM,0,1,
5/3/2010 9:59:59 PM,0,1,
5/3/2010 10:59:59 PM,0,1,
5/3/2010 11:59:59 PM,0,1,
5/4/2010 12:59:59 AM,0,1,
5/4/2010 1:59:59 AM,0,1,
5/4/2010 2:59:59 AM,0,1,
5/4/2010 3:59:59 AM,0,1,
5/4/2010 4:59:59 AM,0,1,
5/4/2010 5:59:59 AM,0,1,
5/4/2010 6:59:59 AM,0,1,
5/4/2010 7:59:59 AM,0,1,
5/4/2010 8:59:59 AM,0,1,
5/4/2010 9:59:59 AM,0,1,
5/4/2010 10:59:59 AM,0,1,
5/4/2010 11:59:59 AM,0,1,
5/4/2010 12:59:59 PM,0,1,
5/4/2010 1:59:59 PM,0,1,
5/4/2010 2:59:59 PM,0,1,
5/4/2010 3:59:59 PM,0,1,
5/4/2010 4:59:59 PM,0,1,
5/4/2010 5:59:59 PM,0,1,
5/4/2010 6:59:59 PM,0,1,
5/4/2010 7:59:59 PM,0,1,
5/4/2010 8:59:59 PM,0,1,
5/4/2010 9:59:59 PM,0,1,
5/4/2010 10:59:59 PM,0,1,
5/4/2010 11:59:59 PM,0,1,
5/5/2010 12:59:59 AM,0,1,
5/5/2010 1:59:59 AM,0,1,
5/5/2010 2:59:59 AM,0,1,
5/5/2010 3:59:59 AM,0,1,
5/5/2010 4:59:59 AM,0,1,
5/5/2010 5:59:59 AM,0,1,
5/5/2010 6:59:59 AM,0,1,
5/5/2010 7:59:59 AM,0,1,
5/5/2010 8:59:59 AM,0,1,
5/5/2010 9:59:59 AM,0,1,
5/5/2010 10:59:59 AM,0,1,
5/5/2010 11:59:59 AM,0,1,
5/5/2010 12:59:59 PM,0,1,
5/5/2010 1:59:59 PM,0,1,
5/5/2010 2:59:59 PM,0,1,
5/5/2010 3:59:59 PM,0,1,
5/5/2010 4:59:59 PM,0,1,
5/5/2010 5:59:59 PM,0,1,
5/5/2010 6:59:59 PM,0,1,
5/5/2010 7:59:59 PM,0,1,
5/5/2010 8:59:59 PM,0,1,
5/5/2010 9:59:59 PM,0,1,
5/5/2010 10:59:59 PM,0,1,
5/5/2010 11:59:59 PM,0,1,
5/6/2010 12:59:59 AM,0,1,
5/6/2010 1:59:59 AM,0,1,
5/6/2010 2:59:59 AM,0,1,
5/6/2010 3:59:59 AM,0,1,
5/6/2010 4:59:59 AM,0,1,
5/6/2010 5:59:59 AM,0,1,
5/6/2010 6:59:59 AM,0,1,
5/6/2010 7:59:59 AM,0,1,
5/6/2010 8:59:59 AM,0,1,
5/6/2010 9:59:59 AM,0,1,
5/6/2010 10:59:59 AM,0,1,
5/6/2010 11:59:59 AM,0,1,
5/6/2010 12:59:59 PM,0,1,
5/6/2010 1:59:59 PM,0,1,
5/6/2010 2:59:59 PM,0,1,
5/6/2010 3:59:59 PM,0,1,
5/6/2010 4:59:59 PM,0,1,
5/6/2010 5:59:59 PM,0,1,
5/6/2010 6:59:59 PM,0,1,
5/6/2010 7:59:59 PM,0,1,
5/6/2010 8:59:59 PM,0,1,
5/6/2010 9:59:59 PM,0,1,
5/6/2010 10:59:59 PM,0,1,
5/6/2010 11:59:59 PM,0,1,
5/7/2010 12:59:59 AM,0,1,
5/7/2010 1:59:59 AM,0,1,
5/7/2010 2:59:59 AM,0,1,
5/7/2010 3:59:59 AM,0,1,
5/7/2010 4:59:59 AM,0,1,
5/7/2010 5:59:59 AM,0,1,
5/7/2010 6:59:59 AM,0,1,
5/7/2010 7:59:59 AM,0,1,
5/7/2010 8:59:59 AM,0,1,
5/7/2010 9:59:59 AM,0,1,
5/7/2010 10:59:59 AM,0,1,
5/7/2010 11:59:59 AM,0,1,
5/7/2010 12:59:59 PM,0,1,
5/7/2010 1:59:59 PM,0,1,
5/7/2010 2:59:59 PM,0,1,
5/7/2010 3:59:59 PM,0,1,
5/7/2010 4:59:59 PM,0,1,
5/7/2010 5:59:59 PM,0,1,
5/7/2010 6:59:59 PM,0,1,
5/7/2010 7:59:59 PM,0,1,
5/7/2010 8:59:59 PM,0,1,
5/7/2010 9:59:59 PM,0,1,
5/7/2010 10:59:59 PM,0,1,
5/7/2010 11:59:59 PM,0,1,
5/8/2010 12:59:59 AM,0,1,
5/8/2010 1:59:59 AM,0,1,
5/8/2010 2:59:59 AM,0,1,
5/8/2010 3:59:59 AM,0,1,
5/8/2010 4:59:59 AM,0,1,
5/8/2010 5:59:59 AM,0,1,
5/8/2010 6:59:59 AM,0,1,
5/8/2010 7:59:59 AM,0,1,
5/8/2010 8:59:59 AM,0,1,
5/8/2010 9:59:59 AM,0,1,
5/8/2010 10:59:59 AM,0,1,
5/8/2010 11:59:59 AM,0,1,
5/8/2010 12:59:59 PM,0,1,
5/8/2010 1:59:59 PM,0,1,
5/8/2010 2:59:59 PM,0,1,
5/8/2010 3:59:59 PM,0,1,
5/8/2010 4:59:59 PM,0,1,
5/8/2010 5:59:59 PM,0,1,
5/8/2010 6:59:59 PM,0,1,
5/8/2010 7:59:59 PM,0,1,
5/8/2010 8:59:59 PM,0,1,
5/8/2010 9:59:59 PM,0,1,
5/8/2010 10:59:59 PM,0,1,
5/8/2010 11:59:59 PM,0,1,
5/9/2010 12:59:59 AM,0,1,
5/9/2010 1:59:59 AM,0,1,
5/9/2010 2:59:59 AM,0,1,
5/9/2010 3:59:59 AM,0,1,
5/9/2010 4:59:59 AM,0,1,
5/9/2010 5:59:59 AM,0,1,
5/9/2010 6:59:59 AM,0,1,
5/9/2010 7:59:59 AM,0,1,
5/9/2010 8:59:59 AM,0,1,
5/9/2010 9:59:59 AM,0,1,
5/9/2010 10:59:59 AM,0,1,
5/9/2010 11:59:59 AM,0,1,
5/9/2010 12:59:59 PM,0,1,
5/9/2010 1:59:59 PM,0,1,
5/9/2010 2:59:59 PM,0,1,
5/9/2010 3:59:59 PM,0,1,
5/9/2010 4:59:59 PM,0,1,
5/9/2010 5:59:59 PM,0,1,
5/9/2010 6:59:59 PM,0,1,
5/9/2010 7:59:59 PM,0,1,
5/9/2010 8:59:59 PM,0,1,
5/9/2010 9:59:59 PM,0,1,
5/9/2010 10:59:59 PM,0,1,
5/9/2010 11:59:59 PM,0,1,
5/10/2010 12:59:59 AM,0,1,
5/10/2010 1:59:59 AM,0,1,
5/10/2010 2:59:59 AM,0,1,
5/10/2010 3:59:59 AM,0,1,
5/10/2010 4:59:59 AM,0,1,
5/10/2010 5:59:59 AM,0,1,
5/10/2010 6:59:59 AM,0,1,
5/10/2010 7:59:59 AM,0,1,
5/10/2010 8:59:59 AM,0,1,
5/10/2010 9:59:59 AM,0,1,
5/10/2010 10:59:59 AM,0,1,
5/10/2010 11:59:59 AM,0,1,
5/10/2010 12:59:59 PM,0,1,
5/10/2010 1:59:59 PM,0,1,
5/10/2010 2:59:59 PM,0,1,
5/10/2010 3:59:59 PM,0,1,
5/10/2010 4:59:59 PM,0,1,
5/10/2010 5:59:59 PM,0,1,
5/10/2010 6:59:59 PM,0,1,
5/10/2010 7:59:59 PM,0,1,
5/10/2010 8:59:59 PM,0,1,
5/10/2010 9:59:59 PM,0,1,
5/10/2010 10:59:59 PM,0,1,
5/10/2010 11:59:59 PM,0,1,
5/11/2010 12:59:59 AM,0,1,
5/11/2010 1:59:59 AM,0,1,
5/11/2010 2:59:59 AM,0,1,
5/11/2010 3:59:59 AM,0,1,
5/11/2010 4:59:59 AM,0,1,
5/11/2010 5:59:59 AM,0,1,
5/11/2010 6:59:59 AM,0,1,
5/11/2010 7:59:59 AM,0,1,
5/11/2010 8:59:59 AM,0,1,
5/11/2010 9:59:59 AM,0,1,
5/11/2010 10:59:59 AM,0,1,
5/11/2010 11:59:59 AM,0,1,
5/11/2010 12:59:59 PM,0,1,
5/11/2010 1:59:59 PM,0,1,
5/11/2010 2:59:59 PM,0,1,
5/11/2010 3:59:59 PM,0,1,
5/11/2010 4:59:59 PM,0,1,
5/11/2010 5:59:59 PM,0,1,
5/11/2010 6:59:59 PM,0,1,
5/11/2010 7:59:59 PM,0,1,
5/11/2010 8:59:59 PM,0,1,
5/11/2010 9:59:59 PM,0,1,
5/11/2010 10:59:59 PM,0,1,
5/11/2010 11:59:59 PM,0,1,
5/12/2010 12:59:59 AM,0,1,
5/12/2010 1:59:59 AM,0,1,
5/12/2010 2:59:59 AM,0,1,
5/12/2010 3:59:59 AM,0,1,
5/12/2010 4:59:59 AM,0,1,
5/12/2010 5:59:59 AM,0,1,
5/12/2010 6:59:59 AM,0,1,
5/12/2010 7:59:59 AM,0,1,
5/12/2010 8:59:59 AM,0,1,
5/12/2010 9:59:59 AM,0,1,
5/12/2010 10:59:59 AM,0,1,
5/12/2010 11:59:59 AM,0,1,
5/12/2010 12:59:59 PM,0,1,
5/12/2010 1:59:59 PM,0,1,
5/12/2010 2:59:59 PM,0,1,
5/12/2010 3:59:59 PM,0,1,
5/12/2010 4:59:59 PM,0,1,
5/12/2010 5:59:59 PM,0,1,
5/12/2010 6:59:59 PM,0,1,
5/12/2010 7:59:59 PM,0,1,
5/12/2010 8:59:59 PM,0,1,
5/12/2010 9:59:59 PM,0,1,
5/12/2010 10:59:59 PM,0,1,
5/12/2010 11:59:59 PM,0,1,
5/13/2010 12:59:59 AM,0,1,
5/13/2010 1:59:59 AM,0,1,
5/13/2010 2:59:59 AM,0,1,
5/13/2010 3:59:59 AM,0,1,
5/13/2010 4:59:59 AM,0,1,
5/13/2010 5:59:59 AM,0,1,
5/13/2010 6:59:59 AM,0,1,
5/13/2010 7:59:59 AM,0,1,
5/13/2010 8:59:59 AM,0,1,
5/13/2010 9:59:59 AM,0,1,
5/13/2010 10:59:59 AM,0,1,
5/13/2010 11:59:59 AM,0,1,
5/13/2010 12:59:59 PM,0,1,
5/13/2010 1:59:59 PM,0,1,
5/13/2010 2:59:59 PM,0,1,
5/13/2010 3:59:59 PM,0,1,
5/13/2010 4:59:59 PM,0,1,
5/13/2010 5:59:59 PM,0,1,
5/13/2010 6:59:59 PM,0,1,
5/13/2010 7:59:59 PM,0,1,
5/13/2010 8:59:59 PM,0,1,
5/13/2010 9:59:59 PM,0,1,
5/13/2010 10:59:59 PM,0,1,
5/13/2010 11:59:59 PM,0,1,
5/14/2010 12:59:59 AM,0,1,
5/14/2010 1:59:59 AM,0,1,
5/14/2010 2:59:59 AM,0,1,
5/14/2010 3:59:59 AM,0,1,
5/14/2010 4:59:59 AM,0,1,
5/14/2010 5:59:59 AM,0,1,
5/14/2010 6:59:59 AM,0,1,
5/14/2010 7:59:59 AM,0,1,
5/14/2010 8:59:59 AM,0,1,
5/14/2010 9:59:59 AM,0,1,
5/14/2010 10:59:59 AM,0,1,
5/14/2010 11:59:59 AM,0,1,
5/14/2010 12:59:59 PM,0,1,
5/14/2010 1:59:59 PM,0,1,
5/14/2010 2:59:59 PM,0,1,
5/14/2010 3:59:59 PM,0,1,
5/14/2010 4:59:59 PM,0,1,
5/14/2010 5:59:59 PM,0,1,
5/14/2010 6:59:59 PM,0,1,
5/14/2010 7:59:59 PM,0,1,
5/14/2010 8:59:59 PM,0,1,
5/14/2010 9:59:59 PM,0,1,
5/14/2010 10:59:59 PM,0,1,
5/14/2010 11:59:59 PM,0,1,
5/15/2010 12:59:59 AM,0,1,
5/15/2010 1:59:59 AM,0,1,
5/15/2010 2:59:59 AM,0,1,
5/15/2010 3:59:59 AM,0,1,
5/15/2010 4:59:59 AM,0,1,
5/15/2010 5:59:59 AM,0,1,
5/15/2010 6:59:59 AM,0,1,
5/15/2010 7:59:59 AM,0,1,
5/15/2010 8:59:59 AM,0,1,
5/15/2010 9:59:59 AM,0,1,
5/15/2010 10:59:59 AM,0,1,
5/15/2010 11:59:59 AM,0,1,
5/15/2010 12:59:59 PM,0,1,
5/15/2010 1:59:59 PM,0,1,
5/15/2010 2:59:59 PM,0,1,
5/15/2010 3:59:59 PM,0,1,
5/15/2010 4:59:59 PM,0,1,
5/15/2010 5:59:59 PM,0,1,
5/15/2010 6:59:59 PM,0,1,
5/15/2010 7:59:59 PM,0,1,
5/15/2010 8:59:59 PM,0,1,
5/15/2010 9:59:59 PM,0,1,
5/15/2010 10:59:59 PM,0,1,
5/15/2010 11:59:59 PM,0,1,
5/16/2010 12:59:59 AM,0,1,
5/16/2010 1:59:59 AM,0,1,
5/16/2010 2:59:59 AM,0,1,
5/16/2010 3:59:59 AM,0,1,
5/16/2010 4:59:59 AM,0,1,
5/16/2010 5:59:59 AM,0,1,
5/16/2010 6:59:59 AM,0,1,
5/16/2010 7:59:59 AM,0,1,
5/16/2010 8:59:59 AM,0,1,
5/16/2010 9:59:59 AM,0,1,
5/16/2010 10:59:59 AM,0,1,
5/16/2010 11:59:59 AM,0,1,
5/16/2010 12:59:59 PM,0,1,
5/16/2010 1:59:59 PM,0,1,
5/16/2010 2:59:59 PM,0,1,
5/16/2010 3:59:59 PM,0,1,
5/16/2010 4:59:59 PM,0,1,
5/16/2010 5:59:59 PM,0,1,
5/16/2010 6:59:59 PM,0,1,
5/16/2010 7:59:59 PM,0,1,
5/16/2010 8:59:59 PM,0,1,
5/16/2010 9:59:59 PM,0,1,
5/16/2010 10:59:59 PM,0,1,
5/16/2010 11:59:59 PM,0,1,
5/17/2010 12:59:59 AM,0,1,
5/17/2010 1:59:59 AM,0,1,
5/17/2010 2:59:59 AM,0,1,
5/17/2010 3:59:59 AM,0,1,
5/17/2010 4:59:59 AM,0,1,
5/17/2010 5:59:59 AM,0,1,
5/17/2010 6:59:59 AM,0,1,
5/17/2010 7:59:59 AM,0,1,
5/17/2010 8:59:59 AM,0,1,
5/17/2010 9:59:59 AM,0,1,
5/17/2010 10:59:59 AM,0,1,
5/17/2010 11:59:59 AM,0,1,
5/17/2010 12:59:59 PM,0,1,
5/17/2010 1:59:59 PM,0,1,
5/17/2010 2:59:59 PM,0,1,
5/17/2010 3:59:59 PM,0,1,
5/17/2010 4:59:59 PM,0,1,
5/17/2010 5:59:59 PM,0,1,
5/17/2010 6:59:59 PM,0,1,
5/17/2010 7:59:59 PM,0,1,
5/17/2010 8:59:59 PM,0,1,
5/17/2010 9:59:59 PM,0,1,
5/17/2010 10:59:59 PM,0,1,
5/17/2010 11:59:59 PM,0,1,
5/18/2010 12:59:59 AM,0,1,
5/18/2010 1:59:59 AM,0,1,
5/18/2010 2:59:59 AM,0,1,
5/18/2010 3:59:59 AM,0,1,
5/18/2010 4:59:59 AM,0,1,
5/18/2010 5:59:59 AM,0,1,
5/18/2010 6:59:59 AM,0,1,
5/18/2010 7:59:59 AM,0,1,
5/18/2010 8:59:59 AM,0,1,
5/18/2010 9:59:59 AM,0,1,
5/18/2010 10:59:59 AM,0,1,
5/18/2010 11:59:59 AM,0,1,
5/18/2010 12:59:59 PM,0,1,
5/18/2010 1:59:59 PM,0,1,
5/18/2010 2:59:59 PM,0,1,
5/18/2010 3:59:59 PM,0,1,
5/18/2010 4:59:59 PM,0,1,
5/18/2010 5:59:59 PM,0,1,
5/18/2010 6:59:59 PM,0,1,
5/18/2010 7:59:59 PM,0,1,
5/18/2010 8:59:59 PM,0,1,
5/18/2010 9:59:59 PM,0,1,
5/18/2010 10:59:59 PM,0,1,
5/18/2010 11:59:59 PM,0,1,
5/19/2010 12:59:59 AM,0,1,
5/19/2010 1:59:59 AM,0,1,
5/19/2010 2:59:59 AM,0,1,
5/19/2010 3:59:59 AM,0,1,
5/19/2010 4:59:59 AM,0,1,
5/19/2010 5:59:59 AM,0,1,
5/19/2010 6:59:59 AM,0,1,
5/19/2010 7:59:59 AM,0,1,
5/19/2010 8:59:59 AM,0,1,
5/19/2010 9:59:59 AM,0,1,
5/19/2010 10:59:59 AM,0,1,
5/19/2010 11:59:59 AM,0,1,
5/19/2010 12:59:59 PM,0,1,
5/19/2010 1:59:59 PM,0,1,
5/19/2010 2:59:59 PM,0,1,
5/19/2010 3:59:59 PM,0,1,
5/19/2010 4:59:59 PM,0,1,
5/19/2010 5:59:59 PM,0,1,
5/19/2010 6:59:59 PM,0,1,
5/19/2010 7:59:59 PM,0,1,
5/19/2010 8:59:59 PM,0,1,
5/19/2010 9:59:59 PM,0,1,
5/19/2010 10:59:59 PM,0,1,
5/19/2010 11:59:59 PM,0,1,
5/20/2010 12:59:59 AM,0,1,
5/20/2010 1:59:59 AM,0,1,
5/20/2010 2:59:59 AM,0,1,
5/20/2010 3:59:59 AM,0,1,
5/20/2010 4:59:59 AM,0,1,
5/20/2010 5:59:59 AM,0,1,
5/20/2010 6:59:59 AM,0,1,
5/20/2010 7:59:59 AM,0,1,
5/20/2010 8:59:59 AM,0,1,
5/20/2010 9:59:59 AM,0,1,
5/20/2010 10:59:59 AM,0,1,
5/20/2010 11:59:59 AM,0,1,
5/20/2010 12:59:59 PM,0,1,
5/20/2010 1:59:59 PM,0,1,
5/20/2010 2:59:59 PM,0,1,
5/20/2010 3:59:59 PM,0,1,
5/20/2010 4:59:59 PM,0,1,
5/20/2010 5:59:59 PM,0,1,
5/20/2010 6:59:59 PM,0,1,
5/20/2010 7:59:59 PM,0,1,
5/20/2010 8:59:59 PM,0,1,
5/20/2010 9:59:59 PM,0,1,
5/20/2010 10:59:59 PM,0,1,
5/20/2010 11:59:59 PM,0,1,
5/21/2010 12:59:59 AM,0,1,
5/21/2010 1:59:59 AM,0,1,
5/21/2010 2:59:59 AM,0,1,
5/21/2010 3:59:59 AM,0,1,
5/21/2010 4:59:59 AM,0,1,
5/21/2010 5:59:59 AM,0,1,
5/21/2010 6:59:59 AM,0,1,
5/21/2010 7:59:59 AM,0,1,
5/21/2010 8:59:59 AM,0,1,
5/21/2010 9:59:59 AM,0,1,
5/21/2010 10:59:59 AM,0,1,
5/21/2010 11:59:59 AM,0,1,
5/21/2010 12:59:59 PM,0,1,
5/21/2010 1:59:59 PM,0,1,
5/21/2010 2:59:59 PM,0,1,
5/21/2010 3:59:59 PM,0,1,
5/21/2010 4:59:59 PM,0,1,
5/21/2010 5:59:59 PM,0,1,
5/21/2010 6:59:59 PM,0,1,
5/21/2010 7:59:59 PM,0,1,
5/21/2010 8:59:59 PM,0,1,
5/21/2010 9:59:59 PM,0,1,
5/21/2010 10:59:59 PM,0,1,
5/21/2010 11:59:59 PM,0,1,
5/22/2010 12:59:59 AM,0,1,
5/22/2010 1:59:59 AM,0,1,
5/22/2010 2:59:59 AM,0,1,
5/22/2010 3:59:59 AM,0,1,
5/22/2010 4:59:59 AM,0,1,
5/22/2010 5:59:59 AM,0,1,
5/22/2010 6:59:59 AM,0,1,
5/22/2010 7:59:59 AM,0,1,
5/22/2010 8:59:59 AM,0,1,
5/22/2010 9:59:59 AM,0,1,
5/22/2010 10:59:59 AM,0,1,
5/22/2010 11:59:59 AM,0,1,
5/22/2010 12:59:59 PM,0,1,
5/22/2010 1:59:59 PM,0,1,
5/22/2010 2:59:59 PM,0,1,
5/22/2010 3:59:59 PM,0,1,
5/22/2010 4:59:59 PM,0,1,
5/22/2010 5:59:59 PM,0,1,
5/22/2010 6:59:59 PM,0,1,
5/22/2010 7:59:59 PM,0,1,
5/22/2010 8:59:59 PM,0,1,
5/22/2010 9:59:59 PM,0,1,
5/22/2010 10:59:59 PM,0,1,
5/22/2010 11:59:59 PM,0,1,
5/23/2010 12:59:59 AM,0,1,
5/23/2010 1:59:59 AM,0,1,
5/23/2010 2:59:59 AM,0,1,
5/23/2010 3:59:59 AM,0,1,
5/23/2010 4:59:59 AM,0,1,
5/23/2010 5:59:59 AM,0,1,
5/23/2010 6:59:59 AM,0,1,
5/23/2010 7:59:59 AM,0,1,
5/23/2010 8:59:59 AM,0,1,
5/23/2010 9:59:59 AM,0,1,
5/23/2010 10:59:59 AM,0,1,
5/23/2010 11:59:59 AM,0,1,
5/23/2010 12:59:59 PM,0,1,
5/23/2010 1:59:59 PM,0,1,
5/23/2010 2:59:59 PM,0,1,
5/23/2010 3:59:59 PM,0,1,
5/23/2010 4:59:59 PM,0,1,
5/23/2010 5:59:59 PM,0,1,
5/23/2010 6:59:59 PM,0,1,
5/23/2010 7:59:59 PM,0,1,
5/23/2010 8:59:59 PM,0,1,
5/23/2010 9:59:59 PM,0,1,
5/23/2010 10:59:59 PM,0,1,
5/23/2010 11:59:59 PM,0,1,
5/24/2010 12:59:59 AM,0,1,
5/24/2010 1:59:59 AM,0,1,
5/24/2010 2:59:59 AM,0,1,
5/24/2010 3:59:59 AM,0,1,
5/24/2010 4:59:59 AM,0,1,
5/24/2010 5:59:59 AM,0,1,
5/24/2010 6:59:59 AM,0,1,
5/24/2010 7:59:59 AM,0,1,
5/24/2010 8:59:59 AM,0,1,
5/24/2010 9:59:59 AM,0,1,
5/24/2010 10:59:59 AM,0,1,
5/24/2010 11:59:59 AM,0,1,
5/24/2010 12:59:59 PM,0,1,
5/24/2010 1:59:59 PM,0,1,
5/24/2010 2:59:59 PM,0,1,
5/24/2010 3:59:59 PM,0,1,
5/24/2010 4:59:59 PM,0,1,
5/24/2010 5:59:59 PM,0,1,
5/24/2010 6:59:59 PM,0,1,
5/24/2010 7:59:59 PM,0,1,
5/24/2010 8:59:59 PM,0,1,
5/24/2010 9:59:59 PM,0,1,
5/24/2010 10:59:59 PM,0,1,
5/24/2010 11:59:59 PM,0,1,
5/25/2010 12:59:59 AM,0,1,
5/25/2010 1:59:59 AM,0,1,
5/25/2010 2:59:59 AM,0,1,
5/25/2010 3:59:59 AM,0,1,
5/25/2010 4:59:59 AM,0,1,
5/25/2010 5:59:59 AM,0,1,
5/25/2010 6:59:59 AM,0,1,
5/25/2010 7:59:59 AM,0,1,
5/25/2010 8:59:59 AM,0,1,
5/25/2010 9:59:59 AM,0,1,
5/25/2010 10:59:59 AM,0,1,
5/25/2010 11:59:59 AM,0,1,
5/25/2010 12:59:59 PM,0,1,
5/25/2010 1:59:59 PM,0,1,
5/25/2010 2:59:59 PM,0,1,
5/25/2010 3:59:59 PM,0,1,
5/25/2010 4:59:59 PM,0,1,
5/25/2010 5:59:59 PM,0,1,
5/25/2010 6:59:59 PM,0,1,
5/25/2010 7:59:59 PM,0,1,
5/25/2010 8:59:59 PM,0,1,
5/25/2010 9:59:59 PM,0,1,
5/25/2010 10:59:59 PM,0,1,
5/25/2010 11:59:59 PM,0,1,
5/26/2010 12:59:59 AM,0,1,
5/26/2010 1:59:59 AM,0,1,
5/26/2010 2:59:59 AM,0,1,
5/26/2010 3:59:59 AM,0,1,
5/26/2010 4:59:59 AM,0,1,
5/26/2010 5:59:59 AM,0,1,
5/26/2010 6:59:59 AM,0,1,
5/26/2010 7:59:59 AM,0,1,
5/26/2010 8:59:59 AM,0,1,
5/26/2010 9:59:59 AM,0,1,
5/26/2010 10:59:59 AM,0,1,
5/26/2010 11:59:59 AM,0,1,
5/26/2010 12:59:59 PM,0,1,
5/26/2010 1:59:59 PM,0,1,
5/26/2010 2:59:59 PM,0,1,
5/26/2010 3:59:59 PM,0,1,
5/26/2010 4:59:59 PM,0,1,
5/26/2010 5:59:59 PM,0,1,
5/26/2010 6:59:59 PM,0,1,
5/26/2010 7:59:59 PM,0,1,
5/26/2010 8:59:59 PM,0,1,
5/26/2010 9:59:59 PM,0,1,
5/26/2010 10:59:59 PM,0,1,
5/26/2010 11:59:59 PM,0,1,
5/27/2010 12:59:59 AM,0,1,
5/27/2010 1:59:59 AM,0,1,
5/27/2010 2:59:59 AM,0,1,
5/27/2010 3:59:59 AM,0,1,
5/27/2010 4:59:59 AM,0,1,
5/27/2010 5:59:59 AM,0,1,
5/27/2010 6:59:59 AM,0,1,
5/27/2010 7:59:59 AM,0,1,
5/27/2010 8:59:59 AM,0,1,
5/27/2010 9:59:59 AM,0,1,
5/27/2010 10:59:59 AM,0,1,
5/27/2010 11:59:59 AM,0,1,
5/27/2010 12:59:59 PM,0,1,
5/27/2010 1:59:59 PM,0,1,
5/27/2010 2:59:59 PM,0,1,
5/27/2010 3:59:59 PM,0,1,
5/27/2010 4:59:59 PM,0,1,
5/27/2010 5:59:59 PM,0,1,
5/27/2010 6:59:59 PM,0,1,
5/27/2010 7:59:59 PM,0,1,
5/27/2010 8:59:59 PM,0,1,
5/27/2010 9:59:59 PM,0,1,
5/27/2010 10:59:59 PM,0,1,
5/27/2010 11:59:59 PM,0,1,
5/28/2010 12:59:59 AM,0,1,
5/28/2010 1:59:59 AM,0,1,
5/28/2010 2:59:59 AM,0,1,
5/28/2010 3:59:59 AM,0,1,
5/28/2010 4:59:59 AM,0,1,
5/28/2010 5:59:59 AM,0,1,
5/28/2010 6:59:59 AM,0,1,
5/28/2010 7:59:59 AM,0,1,
5/28/2010 8:59:59 AM,0,1,
5/28/2010 9:59:59 AM,0,1,
5/28/2010 10:59:59 AM,0,1,
5/28/2010 11:59:59 AM,0,1,
5/28/2010 12:59:59 PM,0,1,
5/28/2010 1:59:59 PM,0,1,
5/28/2010 2:59:59 PM,0,1,
5/28/2010 3:59:59 PM,0,1,
5/28/2010 4:59:59 PM,0,1,
5/28/2010 5:59:59 PM,0,1,
5/28/2010 6:59:59 PM,0,1,
5/28/2010 7:59:59 PM,0,1,
5/28/2010 8:59:59 PM,0,1,
5/28/2010 9:59:59 PM,0,1,
5/28/2010 10:59:59 PM,0,1,
5/28/2010 11:59:59 PM,0,1,
5/29/2010 12:59:59 AM,0,1,
5/29/2010 1:59:59 AM,0,1,
5/29/2010 2:59:59 AM,0,1,
5/29/2010 3:59:59 AM,0,1,
5/29/2010 4:59:59 AM,0,1,
5/29/2010 5:59:59 AM,0,1,
5/29/2010 6:59:59 AM,0,1,
5/29/2010 7:59:59 AM,0,1,
5/29/2010 8:59:59 AM,0,1,
5/29/2010 9:59:59 AM,0,1,
5/29/2010 10:59:59 AM,0,1,
5/29/2010 11:59:59 AM,0,1,
5/29/2010 12:59:59 PM,0,1,
5/29/2010 1:59:59 PM,0,1,
